1.031488668569185752e+00 5.842704458039686966e-01 8.913610346224583036e-01 1.137447694345506521e+00 7.056571039546445379e-01 7.618585782328310962e-01 6.623478350005571613e-01 4.983310237931315445e-01 1.009931666716912396e-01 1.111998035123251016e+00 4.293167862564291615e-01 9.222356052428797302e-01 1.185422175684669899e+00 1.641141503209174110e-02 8.000841328182130008e-01 5.232558108981951728e-01 3.608088431768766147e-01 4.366467191803753423e-01 9.229735150206499483e-01 2.565588617082465994e-01 5.529253777197138398e-01 6.621453961197566462e-01 3.999775323940159555e-01 3.291595015981157446e-01 5.773039525654629633e-01 3.048832086847657052e-01 9.098274762646944014e-01 1.244367869446850960e+00 5.850631884042998276e-01 6.506938652845526416e-01 1.123340619624991987e+00 7.281430141159038749e-01 8.681820196975584825e-01 2.125552559303356959e-01 4.897502842320344274e-01 6.757473662961168692e-01 6.838037325341002060e-01 7.051734963945863188e-02 7.014683554494908213e-01 6.598781984633077524e-01 4.725932575522914791e-02 8.644004002341124648e-01 7.493993890789459877e-01 2.848878195783351996e-01 6.857967865367898819e-01 6.042785462211163194e-01 5.686938910312129281e-01 3.788856060853496022e-01 5.665045518613788245e-01 1.093228012614338995e+00 3.951603486246836328e-01 6.636583724407979501e-01 3.388235980174481021e-01 5.570589094656556162e-01 4.562368659981299590e-01 1.019591844326710239e+00
1.224988598992057032e+00 8.311755896554849921e-01 1.005097272727069502e+00 1.082630114676289779e+00 5.405316804991451285e-01 5.895886452007252920e-01 2.860939708939027604e-01 5.511701408284512826e-01 -2.095267269672381957e-02 1.298106225199560981e+00 6.647498235869728767e-01 8.886820617318825777e-01 1.255436883100996992e+00 -2.507924349690433471e-02 1.059676285714976185e+00 9.345313942548976183e-01 5.957097269961639796e-01 4.859020794103353913e-02 1.040547577641608878e+00 3.278354757499812311e-01 1.528533495005661158e-01 4.093100559912948300e-01 4.207229622965210636e-01 1.124469544102267848e-01 3.634360750302781939e-01 4.906701835192260330e-01 9.980847140573158027e-01 1.158175383213339904e+00 7.573300977357110275e-01 5.044726403342900678e-01 1.120971495029591702e+00 9.264490064713343243e-01 7.586499702566803505e-01 1.183661010282374693e-01 8.438316564155424748e-01 9.359533404875239881e-01 6.601468833393998592e-01 1.632571579011777305e-03 4.290579721099870292e-01 6.333553243120287890e-01 -8.020270520699322725e-02 1.071012555970768387e+00 5.018810330354082083e-01 5.798126024577667792e-01 1.110718243513243220e+00 8.344967575928486925e-01 8.445242734626641212e-01 4.518103150353711683e-01 3.397353296075856788e-01 6.535250066089632881e-01 2.802094757768928690e-01 1.826720835020104738e-01 5.443558157254319019e-01 1.575410100759092880e-01 7.100130751600370882e-01 9.654705255710549494e-01
9.727305990620569442e-01 5.846002174366422555e-01 6.650074207720310104e-01 1.233093729293858631e+00 7.823376130118638860e-01 8.320148369498759910e-01 7.383616431233759325e-01 6.952156107950668851e-01 -9.133427001111846244e-02 1.213100470652505480e+00 3.674188931135884961e-01 8.415891406388422702e-01 1.232770667977723278e+00 -9.941456301505983972e-02 1.139576696894755825e+00 7.341465434236151832e-01 3.762324897405397994e-01 3.862741302428897017e-01 1.040848241078998981e+00 3.062273657520181436e-01 6.008781710591835079e-01 4.773863869837582929e-01 3.665983964343060841e-01 2.897013798992702505e-01 4.839574867506494238e-01 3.046806862156500317e-01 8.994344005800460895e-01 1.341707133001152519e+00 6.944629508202831980e-01 5.999111506477960987e-01 1.036087482395887438e+00 9.226649439178324918e-01 8.135904954847053006e-01 1.451026655245209740e-01 8.113469233223163934e-01 8.133618569133023168e-01 5.869830390894494876e-01 -1.149411947840614512e-01 5.629082037768773361e-01 6.694474993892129966e-01 -6.058897689575599467e-03 7.930459768899577044e-01 6.773479454165272085e-01 3.074341154833898915e-01 1.139306202900673526e+00 6.695319445797264235e-01 6.112478468392362752e-01 3.609849185819477002e-01 5.189143685285412255e-01 9.447184937236875468e-01 3.840824803392384745e-01 4.244592891749650043e-01 3.556912957568976741e-01 5.486022449959285785e-01 5.557348703088927921e-01 1.066623100881374464e+00
1.047269632386424565e+00 6.327354710677647320e-01 9.263009237331942813e-01 1.113310065024092577e+00 7.970712619737809757e-01 5.886805645714752178e-01 6.047234882763142805e-01 4.236622430681043494e-01 2.166758143748831380e-03 1.249049110137558705e+00 4.188673542027116503e-01 5.841367747517645093e-01 1.214873362088740416e+00 -2.796025578731066788e-02 1.031082245702405142e+00 7.336324265789122556e-01 2.543448606831111847e-01 5.673815296673555553e-01 1.070460808530331986e+00 2.247432001158762571e-01 4.813446334699889584e-01 6.271287286339337630e-01 2.754950266053913244e-01 2.576362621213699189e-01 4.174030880295985235e-01 3.507233779910324811e-01 8.337741940027800780e-01 1.203938216260264982e+00 5.712506274807599427e-01 8.201475702859718497e-01 1.140738434340557328e+00 7.487251434434134545e-01 7.823973477818021438e-01 1.863485606812948780e-01 5.104755912384763006e-01 7.495579938840246648e-01 6.703288236716197224e-01 -8.192514587726087982e-03 6.027232274310736493e-01 6.797230928916681014e-01 4.549148055933740359e-02 9.145138049770359379e-01 6.790903531536647275e-01 4.197683427272290713e-01 7.706689919194662508e-01 5.373255665838517769e-01 6.401114028688839053e-01 2.996583584783574228e-01 5.718582203709079437e-01 1.137881034102288469e+00 3.036036919799346978e-01 6.930258626418935863e-01 3.310715264499172750e-01 5.644492855838819656e-01 4.325190247814837408e-01 9.551802639334197043e-01
1.013016544126016383e+00 5.207708471046014198e-01 8.865000787517841596e-01 1.129241879091707590e+00 7.268181908891606646e-01 5.321130332423852360e-01 8.325823434378215593e-01 7.145145371479767471e-01 -1.361000182225363675e-02 1.167877971087118771e+00 4.211925245193224865e-01 9.000194892555574144e-01 1.172298583330177779e+00 1.409561121823042036e-03 1.128717723146457352e+00 7.197187138593740263e-01 3.535669580256788902e-01 2.811578089024038274e-01 9.894115265921166191e-01 4.613121619903158277e-01 6.665923808235756365e-01 5.122782969406622922e-01 3.816404253317197681e-01 3.474466777638934301e-01 3.618829150972818764e-01 1.798476687272853591e-01 9.963309385336274193e-01 1.254909527157102467e+00 5.524127931478385323e-01 9.098894592413866445e-01 1.215517237072589740e+00 8.775164968744759708e-01 8.987318770898135023e-01 1.454142999953550175e-01 6.931853926583280145e-01 6.379206460076046747e-01 5.997501758443446462e-01 2.433442817280766571e-02 6.664961684502576089e-01 7.036173161062613257e-01 -4.533307460247544551e-02 1.013900103193501767e+00 7.906065487898092936e-01 3.844380767822723199e-01 8.706411462973373538e-01 5.713642298720214008e-01 6.839452916612369648e-01 2.243100765157153287e-01 4.512262128954000473e-01 1.055436168201019376e+00 3.099166066005915043e-01 7.661110660701926367e-01 4.218094075000778376e-01 5.827168997124437810e-01 4.092297885719456962e-01 8.958792448143277909e-01
1.181157071009629078e+00 5.497807114287170949e-01 9.301818121366369763e-01 1.108503665962543128e+00 7.463678286391466354e-01 6.099039058145943049e-01 6.541777531080121832e-01 4.931245598265825425e-01 -1.868888793562027001e-02 1.195694420387956480e+00 4.871545711882196428e-01 7.670292395824026555e-01 1.259262533714621490e+00 1.434448453654559863e-01 1.004032584752241997e+00 5.513784841101688761e-01 3.871963434517719516e-01 5.410491061217178599e-01 8.390767715218947487e-01 2.832799202254502879e-01 4.719599536046924504e-01 5.937036071644099522e-01 3.255653756029458501e-01 3.332471208474143132e-01 5.325196480557057299e-01 2.740097587632579490e-01 7.783932026776539947e-01 1.207994999306192918e+00 5.836350327895699630e-01 6.846608360696428974e-01 1.071803892233995636e+00 6.847418167293608526e-01 7.680489984515149748e-01 1.933603742550686344e-01 5.148876045260873946e-01 8.358301642491523520e-01 7.075121600905434072e-01 3.161397140021268010e-02 7.026514078917108774e-01 6.685559234662707961e-01 -2.549130382372449388e-03 7.405716815817730003e-01 7.413856972040305804e-01 3.829161208442302122e-01 9.195256464481170733e-01 5.745408583341483633e-01 7.812160175656318595e-01 3.490840268360458354e-01 2.674343356667081562e-01 1.039640487243880251e+00 5.269637582791870667e-01 7.642184897166729440e-01 3.787298188172187330e-01 6.621458965410532693e-01 4.708653269881603043e-01 1.008499796179523900e+00
1.174484485207486273e+00 7.421561617321114079e-01 7.126569269931239958e-01 1.238677413117984516e+00 8.299534538276385209e-01 4.681600622413372159e-01 9.591091304907382042e-01 6.723349314089130946e-01 -4.229294298802507152e-02 9.359864140078205663e-01 4.333349850565970662e-01 5.709469897617661660e-01 1.080165147217554411e+00 4.454261517810721022e-02 9.312223352680089050e-01 5.437180073871401564e-01 6.230543674922439656e-01 5.006805129846210178e-01 4.420372449455886033e-01 3.525046805561305452e-01 7.063528924404857134e-01 2.921509625045667913e-01 1.733242454882050754e-01 3.582973990439954903e-01 5.076514774044654787e-01 1.352673786890974117e-01 9.131813257726966171e-01 1.175127712932607649e+00 7.192652092630170690e-01 1.027287888279313721e+00 9.629939940555432010e-01 9.467852569151362641e-01 1.185156834133357373e+00 6.090982696712633065e-02 8.950450274358355829e-01 7.754171847207512736e-01 7.284844790063427222e-01 5.270213802898034150e-02 4.696016440234456746e-01 6.873710234146953590e-01 4.816359587765045580e-02 7.331919069714426529e-01 4.285668424074847160e-01 3.235532878266134116e-01 1.209569532755448762e+00 7.284474805267733277e-01 9.359755636479946128e-01 4.441612029033852882e-01 4.459325350958970313e-01 1.040610587228758543e+00 3.749467109607108606e-01 6.181867926700156390e-01 2.110448747256302160e-01 4.165136036749750859e-01 5.003362101805108875e-01 1.201987004847057339e+00
1.042483915880909606e+00 5.332656078807828104e-01 9.365415876390332794e-01 1.099237557478668137e+00 6.429013956903870675e-01 5.757674715271773325e-01 7.126515617193787122e-01 5.156639465425424396e-01 -1.385578461343943760e-02 1.107729711018581309e+00 4.642949116389981645e-01 8.286413741605332950e-01 1.203959643784737743e+00 5.933667937673516718e-02 9.089377311227735401e-01 4.664830501347062564e-01 3.620968973266396329e-01 4.274040196870721453e-01 8.866677926370091223e-01 2.047694023304040267e-01 5.424571552812785802e-01 5.922043586862244524e-01 2.694798277248900975e-01 3.127652741432728201e-01 4.344119260472378286e-01 2.732635483491471229e-01 8.768840632297790760e-01 1.263758583741105834e+00 5.169310385123111473e-01 6.614275722951002967e-01 1.056332352434229405e+00 6.988539255477564938e-01 7.801931691338425123e-01 1.825893895713261439e-01 5.791608085622583779e-01 7.111969828376507596e-01 6.027351863584670122e-01 -2.162755635026851128e-02 6.277896465188602670e-01 5.962797139544877556e-01 4.223914983486820596e-02 9.254649871693350072e-01 9.915380414574476164e-01 2.974165303552476214e-01 8.324876679365034171e-01 6.360253407056952746e-01 6.601158625707851391e-01 2.584233232865735252e-01 4.186721981531427161e-01 1.105949757495188424e+00 4.651301696378060679e-01 8.325670152801125656e-01 5.329088757265223464e-01 7.256278226516302832e-01 5.752695164097122449e-01 9.398322687727885816e-01
1.068657259383736458e+00 5.840955484276872944e-01 9.292685400800249074e-01 1.132268424147220953e+00 7.928227836775167958e-01 6.291340168222658846e-01 6.669766334102829042e-01 4.568172682935142670e-01 -5.655142950749981329e-02 1.286143377230806184e+00 3.754163327545194662e-01 6.866358502146915344e-01 1.134401884914191028e+00 5.310612699303331879e-02 9.119370431109298236e-01 4.857715018434805576e-01 3.605523482444922823e-01 4.079286183215834471e-01 8.451500722325651083e-01 3.351560761971112967e-01 4.968234232972930098e-01 5.839633959402799057e-01 2.217270312990909376e-01 1.793913188426216887e-01 4.399239539938993859e-01 3.538683330530443816e-01 8.720478471648940300e-01 1.300840149778847987e+00 5.159354322597504705e-01 5.420937489329804571e-01 1.036827640595675337e+00 1.022228484500225409e+00 6.472647992469063860e-01 1.542641745042091506e-01 7.557054947802585021e-01 8.389576530035122159e-01 4.149775816867182776e-01 2.037256259335575026e-02 5.551294618368272094e-01 6.768574294880844722e-01 -6.609355928206531172e-02 8.101086368686879480e-01 5.737620339903332090e-01 4.352171809270509728e-01 8.079141731465022680e-01 5.663998854987278841e-01 7.970692051821260948e-01 4.002205327165220816e-01 4.888924432766556527e-01 1.019407961018462538e+00 2.914634456939063645e-01 5.408642523110192002e-01 3.131343854365584711e-01 5.150430079768100189e-01 4.811242914173084473e-01 1.044201453889939790e+00
1.112981801592861641e+00 6.078708951731532917e-01 8.715127244451265076e-01 1.159221767955978866e+00 7.015166512106794094e-01 6.156663727687115006e-01 6.116772705570721058e-01 4.608990449627787256e-01 1.129497567571732114e-02 1.272680641383102884e+00 4.932358241919601038e-01 7.194297923459169741e-01 1.180725498227448877e+00 8.869973437662583005e-02 8.202924215547594544e-01 4.471966896899771671e-01 2.776683758182706407e-01 4.462551478391811877e-01 8.329389703168049719e-01 3.358714240532235662e-01 5.704089252297523949e-01 6.186766696238108487e-01 2.874656157278190904e-01 3.350998269575902189e-01 4.075630993554529291e-01 2.892310574216180319e-01 8.348943651752732675e-01 1.228814870288938987e+00 5.654133192162249522e-01 7.767316344866858069e-01 1.081713479648617859e+00 6.864698375126592200e-01 7.510877847932071472e-01 3.028208571551845307e-01 4.886455959745457656e-01 6.470575502224250597e-01 6.392454309857408257e-01 7.347500019973114693e-02 5.885619775451396141e-01 6.139158343149306862e-01 -3.825206946707971484e-02 9.208197629615083590e-01 1.026873512683056600e+00 2.422678608508942455e-01 8.715631547787398015e-01 7.020180515145676425e-01 6.124911711035283535e-01 1.455761015587733187e-01 3.375930204245370936e-01 1.065229511380251459e+00 5.140409069426616906e-01 7.705228214556121280e-01 6.164807274126382630e-01 7.013967326923284951e-01 6.743951918965588321e-01 1.029520481349001093e+00
1.139124058635418102e+00 5.393120845487330284e-01 7.764433749913431937e-01 1.150799978892167230e+00 6.730301600357333491e-01 5.871733199942211767e-01 6.365378366347680394e-01 5.262202191646453420e-01 -9.956600843839128259e-03 1.255635358796881373e+00 3.556985772196055717e-01 6.022925603854698551e-01 1.141301875218365680e+00 -7.101872535757135230e-02 1.050221951812103871e+00 6.274476343155042102e-01 2.316393439943185140e-01 3.944571247825148230e-01 9.490483989005505938e-01 3.114390617727834099e-01 4.399915848049116840e-01 7.970592102812996682e-01 5.197466261803826981e-01 5.036465609988123315e-01 5.457015715981151649e-01 1.715368869266298002e-01 9.701780300564694093e-01 1.233366260116279589e+00 4.809518253537761190e-01 6.970681379301582048e-01 1.135251770787588876e+00 8.959915126245633354e-01 6.576189506992949907e-01 2.474202752830527707e-01 6.779964474565204346e-01 6.991565809418760491e-01 4.636169682201150555e-01 -1.597690977653406716e-02 6.507840787378337266e-01 8.093515200707326329e-01 -1.501416822798203217e-02 8.555111349321158354e-01 7.626136462332830934e-01 3.317083871743398693e-01 8.830035558320010747e-01 6.253540617546347047e-01 5.306471936140250145e-01 2.966796900286015060e-01 4.780643446008031594e-01 9.368494476816491279e-01 2.232254994701561024e-01 7.926567424220202218e-01 3.982235450619913131e-01 6.127386160152679118e-01 3.303900076026859978e-01 9.676014237877996749e-01
1.068347019893447936e+00 7.282596406574682879e-01 9.790365031147538755e-01 1.107356159622768788e+00 7.989800998334545268e-01 3.830802102332785952e-01 7.069965970890588203e-01 5.124743425437260358e-01 7.595551384600292451e-03 1.254001053026929435e+00 5.151020735616459456e-01 6.803798603789750210e-01 1.240115580475255053e+00 2.686018998206338160e-02 1.009950589714581293e+00 8.417311102026515668e-01 6.035799031625717070e-01 4.317430251610960834e-01 9.319988537417676078e-01 4.109651418132538314e-01 6.032366218587004170e-01 3.208294307034311732e-01 3.435582005278337014e-01 3.877787143613030674e-01 2.455884170039620840e-01 1.802182210314369204e-01 1.005965701634459641e+00 1.378798636170627256e+00 4.932882331882328941e-01 6.820413278828575399e-01 1.308281277943266208e+00 1.107222152042232510e+00 5.936321563577783289e-01 2.161021720596165707e-01 8.987373144554448023e-01 8.273618941268562343e-01 5.567669329970467151e-01 7.394844870920586066e-02 8.457901751573438931e-01 7.853401354592366435e-01 -8.586758174688687018e-03 1.000378955531270320e+00 6.400967094384318878e-01 3.427560361492952290e-01 4.107563623367003758e-01 6.165727106081937414e-01 5.825849963566951395e-01 3.462228088092027534e-01 5.793535532252944709e-01 9.998308300107874302e-01 2.233613674837084395e-01 7.537214602576091105e-01 3.394164356271047178e-01 5.948606626230702465e-01 5.722473541971215827e-01 1.113106337908667864e+00
1.151396725204131055e+00 5.917484181503751550e-01 9.823134301840317217e-01 1.156665576937871309e+00 8.562851496089554093e-01 7.723977684887836093e-01 7.037138985129823832e-01 5.435440043559042200e-01 2.392995838239197343e-02 1.261666891474458652e+00 5.657050508784662313e-01 7.792640484246905475e-01 1.179932851504928326e+00 -5.264746566915937120e-02 8.755787800246258579e-01 4.626137744404618668e-01 5.013243235524108554e-01 5.858618165709902348e-01 9.030915086885413778e-01 3.256786339794113805e-01 7.201827989258927643e-01 6.516427528762390731e-01 3.693818934530736509e-01 2.761752318747273671e-01 5.868366981236654567e-01 3.865348770263770106e-01 8.743781729396776781e-01 1.260331093444557293e+00 6.592962686503478498e-01 8.706962250450464014e-01 1.170614513091805753e+00 7.479414648302183943e-01 9.935450867000099606e-01 2.878355711853430865e-01 6.086104724343350814e-01 6.900612619226598188e-01 7.209962800236834335e-01 -5.746842081922529794e-02 7.212196270078138349e-01 6.657952907035755707e-01 4.631535957150691163e-03 8.554866318765638189e-01 8.755117530336379295e-01 4.641416434909949040e-01 9.667257365584188689e-01 6.259838668132031714e-01 7.857553588196993788e-01 3.492745274753908946e-01 6.209885376496884213e-01 1.101711172890031509e+00 4.345438243504556319e-01 9.235475007446565243e-01 4.779263625853516495e-01 6.406963693836311702e-01 4.138063880040713793e-01 9.665077439706041273e-01
1.205791044657952060e+00 7.851173484549596182e-01 8.963186257714018668e-01 1.143236219089771355e+00 6.245679820862887199e-01 6.248800765827015047e-01 6.721660237870494825e-01 5.400608515893688955e-01 -4.941221343889964229e-03 1.216001041404079164e+00 4.340769721526061553e-01 7.195689141156185187e-01 1.228450071600758697e+00 -4.030693876892162825e-02 7.951190918973750632e-01 5.945559803519694375e-01 3.363595734091289202e-01 4.373622411996325732e-01 8.890219781971087087e-01 2.429922394578427625e-01 4.523163026673348019e-01 5.640977289931379257e-01 2.082245166537701753e-01 2.532849069789272489e-01 4.711568126298102399e-01 2.852455391803506712e-01 8.259521439108599150e-01 1.360848441360587913e+00 5.876521890258857850e-01 6.178306325496222273e-01 1.105657721932426618e+00 1.020242179800473936e+00 6.393494147391396432e-01 1.561159180997159779e-01 8.045292452396488603e-01 7.549206773807822790e-01 4.293202765907115359e-01 -1.055756405055224660e-02 5.508471705747776115e-01 7.460290423183886244e-01 7.154903564190751020e-02 9.435742132168076779e-01 7.362838658695256555e-01 3.722072216213697660e-01 5.620183143688185501e-01 5.054894836137674430e-01 5.961357334383567963e-01 3.718961287070554067e-01 6.093705206201395219e-01 9.871125859925450330e-01 2.837100448928219221e-01 5.389999861538471437e-01 3.445807659932904055e-01 5.189655062849655165e-01 5.314081778635337816e-01 1.070517616138827899e+00
